msno,is_churn
E95dNByvvNdiBGq1Ee77RQw8ke4rVnWHH3bJjg/+FG0=,0
8avLHvM9QZoQDBENOcSSc3RcMDwootPeltEJMxjS4cY=,0
59p+fLhbLipCg0JzLu1nq2LfYc3lSHgfu9SENPuwbWI=,0
wVBzuHCIsen9Eu8XuOWngHlaksBTE9R+L+uXSdpo+UA=,0
WYBya4KFGihy4CTtpQk/ST22SYoFSKaKydZf1I+72kM=,0
RHkLOrv/K1e1NdovKBy/FZRg8xfcDqX8/pVjwq8Qa1I=,0
n/O5ZCwUQxlyLyu/smH7Qx2x3YQSSs8HAKZ+R9ovyvo=,0
69wc1CXkTnpjIZhFihcGLlS1HDguVkKvlKpmEPx1Uoc=,0
JCtKNHnqiA01RrCBX70TI8LPoSZOSCF4kLVf94l7ktU=,0
3Yj/yo+SznrdwMii2laNx9hPR59xKNqu9gcydQvu9m8=,0
6DlcAlRX4aS7uQauSnAef1CXeLOojGEXanH2Z/auYPU=,0
O7mnd0DP/efP1DEFH4o/NQwDjahmkXxRxFogujuYwBU=,0
vyLlVT3O5AkRaFwNwXAshxy+w6C5uLesnfyNRqIziKw=,0
SW3FRNUh4MQF/jBCGE8AzT+cqPxhrg98au0Ihr5Tkow=,0
OIIvw5DtSWjMGWg8MEGzkyo992F8hgEoVIZ9N/1U3mM=,0
DK2jy/wznsItCj1AKoatLo7fxlhiIUsLADlKwN12Yd0=,0
DWj/9EtRrRAKrccOO+P48Cbk828jvr0r59XDkK9QBog=,0
D8C4YZB2U/PfVFs/DwpejpLmllkODrhNgzkVaJerlAg=,0
jvlp3Ip7MfdBfw175zezVzlPKR0Y+gGcM4hZUUj23us=,0
Jj2TZS9yGKWxHNefi21tXBpi0wT7LynUAkI29EFb4m8=,0
Uuw4PSx7COmYlSDzZKNXfdU8/MCATfhFzhCPd7Uc7sk=,0
ucqdnKYdGNu9eRYkW7wt0cWjIcYp7Nbst7+OlaBYLuk=,0
4KHpi5zzvQJIFwwGY/j61AamSZXpfEh4irRK8tg9EXU=,0
z+qtt81qT7yrujvfmbPxmidUySfgAZykNGDVHxQKDVE=,0
UZ+B1DM8epOM+p3lSuuMQvVDVUIqGpUoXogJsGROex8=,0
UqCQk0hSeNjGCrLUV3AwHau6c5ZcyoV6bMOgQR7Bbk8=,0
vSDaSxAGPQKtrX8m/nNTlLn8R2/5gqfnW5zQq/rG/aA=,0
/bG/FRQlPtabTek4KIMBzvG2viVRrSYjpdLCdrTmB0c=,0
0r6hFjlE0UWMWH7CfpXRQYMyEKeIsVhlHVNO2hymhxo=,0
6pvCCCHvqNWCt99CPDNX7YbkKcqM6nLKczA+OD/IUK8=,0
G8XZ4ZGpFSSaVoGQy/eK2KdH/AeZduUM67a2EZQLtSg=,0
Gg3tNXlwdjR6QbJdDegJqp/Zl2qd3aj3AEacOhsh+AU=,0
U+bzKZBOSKeiwtH/HS3xmnu/nONOBYAPdKtCOYRgwx0=,0
ek+Usl2+tckppy8SwOHD63gaOpA8FmDZYpWl514PcA8=,0
pEwUczI3CXjbwE6v5c7YuZtQv1/oW2H3pYatGIw1KN4=,0
qie7DxSqFLKxgcsp9bCRGppSJ7faTv6QgR/PkgZ1bII=,0
vH8r0ksXTYjlpUOTmoX7u5B3zlhvcZzQT2oHGKfhy9M=,0
+xI+aSdAKgl/3LwgoGiLU3CWCk632Jq6RWTxv+Gmxj8=,0
7Jzc8NJeBBHtZLjui7q/16bwLEZuYUj5WDjBE/BSG28=,0
U2awnVgKGFHeJ5IsHeT0wJO8+t2e+b8sRszqDM2OnBc=,0
ZnpdapSvvIm+9okrVJeBpGRDrODTkEo4fHKcI/vUyK4=,0
XXhNYmQGVHiGANcBMVZMN9sfn9Ts4CjM19q49L0gQqQ=,0
F92UI8YhSJu4ybMQh5azqZ3Sx0SMcnfP9iC+z747KPw=,0
OZ+XY40dlPUGwMTv4yLPayQ/1Bdi+cXopXMpi4PvC/U=,0
sUNI4O0IpBp0AjudQv61p4znQJqvKSjCon/X0AZFEhU=,0
b3NbUlFRat1vBqmCYIhiS9ZAIx8BmvpKHU9dwRIXOKQ=,0
IqRqjfu5KyZWE+VMECNb+A+pm0UY3f4HOOavGm6f/UY=,0
vLBAtwx0Brh7V+fR/aECypfkqIsfO2AxStyUo6D9JK4=,0
xzjJtT024eF42U2GG77DIvPs1FqGUj7vpwtsrsPRb0c=,0
p6mJqRXmcrNf8+xfhF6Fr2D32s1uk3dQgcT5FYME1sM=,0
h+4C+s8DUhKszm8dURqUetHS59NKwyyP6J87ka2AJeg=,0
WpvZ3YthwO1fvhiMrxB2jnsTaavG/8AuGdEZipidAkc=,0
rWaBOebFjnEOAdUkZUoyHIJINwOWrQvLHG/b+IPp41w=,0
OyRwLZZLdHBGGbm6i2ZkbVIepeSGSY4TeJWrtXqWGmA=,0
/9guzDEXk7zXqyc2h85Fmu7qlre5QGZPG7IlyOGxP5A=,0
CdBi1TWZsmuMRgFbbZ/4XZz9EKoEAj12cEB/ZduaxBk=,0
LAdrnwJuW5MKWmBEdSS/yTEaDMbGdtQ/zQVtYo/fz0c=,0
Jo9cZCJtlQMsIW7sbb/DuYjFfBLRshYCXxYuaGhMAeY=,0
oCub9eqroSJrZmTpenKIgzEjPaGS9jieo4E1d93neQw=,0
XxfvJZkuoHITDQd1E7ggJQ9kkHrnWPuVzVEiLFIRuEc=,0
KBX7LoSZuuIn3TsJancWQqeGOp1IhQekh8+kspWM1+E=,0
YTXL522fsC1Glz9JRcmCa5E0PXN9P70v7vTUWe1wgO0=,0
WPnxXTyg/dWhGank/NBnefsnAJ7L0Y0XVRaMJzorJ2s=,0
wA/pl4m3E9lxaKaXEyyEmxKoWS7yEQoBXDBExjUQYOE=,0
ug9cxnQwD6GnUj/xqyZr8v58/rEC5HdWY+YDmsc7qUw=,0
+VNXowFBIAPcZbhpxtra6qKAmoXE+/p9ai5N4xedwLY=,0
vTYdvvDjXyAqmgky+meGQQLFB2OJ9pAyLazDCXetICk=,0
g7E4+dqeogqRreF4BhyCg3huq58TaN+kXNmetqfmypk=,0
N2bpiIs5+R+Qbh2orQV4GDQ6PGIUQdGvfJlG79Gwtw8=,0
DTiB+MKQ9C2cKaAG2OEtOVTSUxinGl5BhO6UsXVwoB4=,0
mheN9u+eAZ0uubhkZJxMiXkzKMu1qE4AK6AMWMD/mGc=,0
R1W7SIgSYp/Z9El94FZNvlpsdzaawsSvgFxuts7eYak=,0
i3uPFg56nNz7qMvAK0vh7fLvOBO9Ck2fGmrugXqS3yk=,0
4MhVtxvHy4FjAzr+TN5D2ZyWe467Che7bkJmdinURcM=,0
B6IfMOXK6Vd6GfK7z2kMYdQdHmDqQkKEPJBYH8M/u1Y=,0
GdPAkPd1BGNQQiub9FKDtnLXCF1fL4MZ66c+e7rPpR0=,0
eSKE8G9PXVQKAnu5NgEtjNaW8Bg9kft6gTymI+5UzRI=,0
exanvLQ56XtKwGvgiN0jewHX0hqezLY/A92b9VjCKNc=,0
tEWHUmsOvFxofqixd4gOTwXbDmrY18bvKYIOaz9nVAA=,0
UXwXnmTuqpFOrs/CPwTebEQd90sNFyyFfsW6zGlsj9U=,0
dDxJNR+x7Ex4pMY6LR2pqCbro4mF93DM+avrvRHI3Hk=,0
33sVb3UfGXK6AMLdCjUyW92RZMOOXRABQpjZUxql2BI=,0
tBXwMOk9Payz6NdWxwkouXjuWb2qMgBUD2KhQYIAyzQ=,0
1c+suK+2PY8F2bAUhQxn3BRQ659S9/bAwidc8aw68vE=,0
jYXTrubXIIbrJ/rz3wNbv03CE7M2AFlh1a0lm0mYvDE=,0
3pR2UcM3yuSwhsaMxqA0Mqpwbp3cTTXK4aGIK+oQGv8=,0
rmeUanuyTQXJqO3hFWjuBlXIgB+e2lcBLnD8ZMoJfHg=,0
laJz28zAMKfdKkXhcKzbhRI+S8a1Oe8Ej7aSLodXnvo=,0
pG3zIY7CDrxGuwcJBkRTaomRFw00lmw9MIURuovhvss=,0
JyhAYm1CuiVMlZb4gtnIaxi4OpdzY2nVJFusE1gZSuk=,0
Ty1mlGCld05l/CrCvWLbZh850BBRV0t08OHxYqURxrw=,0
aNkecD0YCfKXKmX8Cz0OZTHhfqNhluWqajJvY6GJpd0=,0
tgzXa9VlUui8wqi7nwQ9FMfRUvMTZTguZLnJvtkzGd0=,0
W4hrUBlr1QF46z83EEA0v5/Js+gw7h7JiJ+RVl2LdIA=,0
rbaCLBUz1qSl2O8FTBh/8XNj2THignHlaU2Bt+5fZAQ=,0
DW8IcQhXXhiK+ICHl3n+GxXgwvmDjk3jB1tTFbWkhQs=,0
PA1XgNmIJAbap1ibZ7Y8D7+TLtayBoJAPl/0uvlyupY=,0
O/skHBS07enUeTjJygMF2OKOjf66kewSBOqlYtHJXcg=,0
/les0iZD9vsCdZvfERbHr/6wzIhgkbulKAuXgwj/Fio=,0
Zmk/SL28ssfVDfnSdi2W71Avf7/z7t1Y9kpxUXmjHd0=,0
Ww+AHrCC/gFl2Mi4GIfWi25FDsUmmDYuf0Lr2lZPEz8=,0
+Q7UCr7SpjU2We1n80CDukwiQAG4/SNZ/56e5LzoVnc=,0
j9SdlxXw5QtkTTL4ySOvRI7PGcEdCCxEECsNeLWnCV4=,0
f29CjmTjO7gdpJBsOEgJcf9q+2KHt1pNRib9ef15Y04=,0
sskXzuSdv8AY0xXbEQBtUJDO+jNn7n2eBNlFSPU7Xm8=,0
NXUefI2XuwItzCJ/horUFOOFLU0BXs9BEVmyqbptLig=,0
fSl0GIo6rSWDLR9V4B5vSfyywt3DCa2FiBhhP2b7vQA=,0
YUVHIYJ42mdBb7pmDrlLjAGLunTcQIDOEbept49EJeY=,0
xXQxIuW3YGXkJmosgDBXtt7eepwCohw1UFGuVxRs+0I=,0
9xLRxwjADU8zLYhM1t10YZoiGy42sy6HI3JTKKU8g4A=,0
HR7DL/3M/0JgHSqEwNmSYKwzilWGTaQ51yxIHG6UW1s=,0
PqARR5TYWV87fwSkqsn0TaucyExi3PNCTd0/0ohGfN0=,0
KR7iF3pi87/cpANDp8ts7jvTOp9bgcS9J99ZzGNGmXk=,0
191KbN/u2dpc8y4TBT+AcM3SrP2V9ufGc5/yQn7AjZA=,0
G3HJo5xH57zbL3if1G6o0+ND+Vbb96hnR5CjT7Yddsc=,0
xT4fRb8UdiZH3WU/Gwtlap5K+f9eMrYOyvSwHjyLZuQ=,0
9N+q58Vl33+QW6zHwivroNlgJw88g9ghwX/ke+OhgtM=,0
jFnyiZEERS/mBXXxx2G6OKwZwuhx/M3tzwfn21JPmSA=,0
j3z3rpgZP5H2fcFl+s7nFzq2Xcu1NR63tb6lqtnqUmQ=,0
2R7rThYnUCz3gD819A82soCBQmP+B4j6Md2vJFBHj2Y=,0
RH4+qeUn29xXjLfBbKv7y249DzMdR1iH+Cchki6I/EY=,0
gZswGu6Dmcz6txjrNyhQjm8XsyyeuEA127D8wJPCKZo=,0
1TGMb2PUM1FjvnyBjoJVdWhWKwvOf5tw6xsal6L16Ew=,0
7ldeYoQSNS5cyHKdjyUqT/R1GcsUKXhIMNbkPHiDb68=,0
7kbjQ6pZhV8WEuBgANoLdRGQ9ND3pyNBmcewiggKPlk=,0
A3ABREjzyrU55tQ8T/TBGFRFX3m7WjUjS54kDc01sBY=,0
uLxP37NWNjRZkx9E1XHFiow0lTltxUiOPaDW2H1Uolc=,0
SOH24dgCwoVUTL4/wiOWaE/WrcKF+OwRDPeT1RD+LWI=,0
17rUDRV911gAYc+ceoIftoCT9LXmGHcWDdPPzGWg+wo=,0
SOD2mV3gFWt6r+/IMyJuuJ6a98P1oNmjxS2o2v4DkwQ=,0
HzL7LZf2gAz39Zo8ZESwr1N5CLZboCzfzhYPHWeBipo=,0
XTVGE5/BtJpEbXkw1KKhDM06xPocweOdryuCB1r949M=,0
BeOsuhTGvNou5xBmkp/4L246caR8AQmjZJ/y8GW65Uk=,0
5uvpD5mbNkBcXG3BhPtyKikAiyR0E5UN2R4+HdsFBCk=,0
D4pWq47Y5afBGkYhXRp1zG5tMM4FFqWtdBAUdfxV9uU=,0
cYBWokMKtDQxTCTHyahbFe+nHsmWE/7dGxn+ziKKhV8=,0
OE5a15VOTxhlcFZccbihs5zuUeqKGTkrHnGKMcxng2M=,0
C+HgtvJkBEiOTEz58pyYxpU4PJd1jRP1724nuzTqY0I=,0
xWKbMOiHNst7avmvD/VKacJY49URn5yWxAvyXHkgL4U=,0
7dbjf20Q7DXfCeq50/dPZOYyzJf4bNGe3oS6uw2alzI=,0
MR17TmY7x415IyVLVgNTW+HYFRC/XTUYcX4PqejRke0=,0
WrixZ0Y5cS9tj5YgLehj1DB61WIjarLNWckyi522s3U=,0
KOMxJQNxOeccpAN58iRSpNnO45zPlET2uODMhzeSmOQ=,0
wmU1s0UstewZBPVp2YEoMF/oxktb8FOJmOEVvO0VEYo=,0
FRFeohI6XlpgFw+LFZcDCK1sInweqK91n9oKoj5CbbI=,0
PeY47IK3zu5rOLbKAYmmhymQ66U2ebLO6K2BSzXclWs=,0
2E0e+nzziu0i2tP805SkGJV3LmvgqDxtbikefo4FS3Q=,0
VgGL51T8hiEfhw6Ho8enYNX2Iwj8lNggjKZ7q3OV954=,0
HUZ0/XMsTKZLFjlsm/dj461gzyFlsUUSZYzP2UsbIx4=,0
8ZM6p0pOdwjRxhRHx0T15bQuF6y0qDom7NIevjYAVPs=,0
6omNdy20z9F1HMfdxmWfkXLGuRc/hIQZk4i0ODVs+4k=,0
FzMY8Z7yxKVh2cQ/QfumjSiGspsjctozK+06wGKadbI=,0
TEQmwBNpEFn3zmDML6uq772955Y+DUKquhCBSmJDVAM=,0
HbxDRAcJwD5H2OOBSBQstkfUuR3F981BhMPLni7hz7Q=,0
PSUflKP+Gv+U80coE2w1lCWrniZo5wcp9UARldTnZJw=,0
VD3smoYMlP2kfgm/XiVLkHYty0yAeDGnw5Zo8kXjdIY=,0
h8JM/ihcWPO7y7CTplMrVAlB+imZpiTFcinUIRm8lAQ=,0
7tzWQx0ysgmVaA09RPlVgd0Dvkm7P9sv0OSlj/BWxks=,0
cMC/Qdj/lWwJZY50mbTdzas8tVDJtTRoIx6NuIfT2G4=,0
0LexTCIH5wbVHDgZfTxm/aMjxDmEVciXNtc6SDzp3EY=,0
tZCZ7qu0GVpdiCh5aMUTwfGgYSFBeEIRr8jNdPrtNGQ=,0
XfRrFBSO/qWLF9ExcJ4TBC9DX9UHXEYPNhMll3gVKZ0=,0
Igx4PL81oyeQlOoueRrXKC01TETc+AY2NALJQFOyGks=,0
dsrxJ46S9dGxlLh5zQ5PxkMFbS+iFN55y7LOfOcKhTU=,0
w/UkknR00aGqfS6J35LAfZfJDDXpyaRk3aIZmx8MAuw=,0
F0TX1BZFOmKSnCiLLUs44h1fM9w2JJETHZrN6T0zjsA=,0
MhO7K7WLdiWHnr7eXSYiASCRYwrI+oNhEz8DmFLiysY=,0
sUwUYB4voGnflY8rwkZXXYH8jNdIfhzwgIhIuAdXdCI=,0
6iv+1WPhd9yZeDhCnKURXFIgiEyEvB+5td7Z8B+UddY=,0
+CaVmNASfdrE/6azOBfef8S/ERPQT7zMTMXnHUZLEJ0=,0
fRilpAlue2938DAYPNL0tR8NYGag6mWNOr0feovVlOo=,0
f73D6iSeAznt2/8jb8lRY8cYgCNTD4c3H42ttsNRQ4w=,0
/m2aSjXFsHnwqrb9O8tN4hW17y4dxgStTwmAbnM9Pfs=,0
xOs8aAyHUCj0aqpcKZHQByp9RzF/3jLcbPeU7lJMt9E=,0
9/yditnnDkE5f4+qcPdYBHQR3/m7MQu8kVa+Kmad2ZI=,0
BbeJTl3B/TiiHfmOhLZfbsoGddG3dmGQSTKpe8OdOpg=,0
XCps6IqLg5JINQGcBGqI9IBYT/inNG24g/0eJnCtcTA=,0
AI577018W800hnasOIVBcwyCWU10BFtTzyAKquSWZaQ=,0
/VjJG1nDLVQvmM/6Sd4X1IAJM93gaZ2VVFJF/sHri1I=,0
6b4lSKna1szTHmGtrhIetVVCFp1BqC0N9MejoZLfdUY=,0
Ks4Fm4uBOlAv4FB5iUMJ3RIEFoXPSsMzp+p952pPEeM=,0
9eCRMTNRNFpEgoXsphyXEwDwHIVcD53UJbNEvMRHewM=,0
EtRBzxYE533A7Lz4nijwkZ+eQW4XOarckmSK3oDAN7s=,0
V4+lEh02zRMay05Ndw74ZAOkGdNcCC1KL3REpyX0QSg=,0
f5+P+xpTM62YTNJ6SesFSrME9/GO4fpvnKf3fcrbSHw=,0
Cx3GVzxaDnoycaR3iH8EqoigCw5chL7jsoREgIr28iY=,0
T9DiPOR4fxDkZfJDf0paHVTvSjaJ835S/BjCOby6g8E=,0
oYSplGKW0hU9jvULeVsu1SoV9Np1t4dLhvBWINFtvx4=,0
Ah51GuKClPOhoqO37/UYU4WdFeda1I5uLD8w0db+F+s=,0
NtwlIF4B/9SpXQgIf4izcjOyhQvmrl3K8NkGJ10RpjM=,0
Bui7d3ijTaexXwdwzH21sNkeDMLT3VSLBnfGETqLZD0=,0
kVLNH8q+T5ATsw2y+joB93T7qdEnrzcSeyConPKup8k=,0
0S+G2cIKKSrY0+Ybbv1cWm07rlTeOL426d5mhgrIYWo=,0
jySh3myL5WPYyCM6ROrigBdKrL7UOpm6TVrdONbpJ5Q=,0
PCDT/6ldYayRHll90SKfn5lPenlrRh+BNBMPFKvkcYw=,0
E5nWyPFSCi6Dmvme/mqZxpgBCXdHhj27Qa8PV9a0BMo=,0
lC6LCbea88nG4MVLaWRDhW/fBw3mp7xEe2dBCDj3fog=,0
0CQxY1vQDiYIpuYOeFYy17Sr93o+/AryLOu6JqVrkTQ=,0
nrf4UTPMrqBUmshLPxoOqmxbE2MHO0EdMJUiwh+9we0=,0
jgI/XB/m+6dBOP72qMF9GOUTH8K/n1Cc+8PKk5N4uo0=,0
pWwsF7yqRlTgwOKXF5gPHN4Wa8hgCGnXqOeI2fxfEdY=,0
crEpS/n6t7DN6KwF2kRu1pYZH+Z1l9Ln8uYA0eLisn4=,0
fcL8hhGHcPgwmTgjmUftYJFcyV6qUySuGEDp4lrzck0=,0
YTaoW5ygmpLR1u9vQnuEMunM1F9JTuMRCmqtzBuq8q8=,0
qgN7Gc0bTLbcDzd74JxS6ncyM1mSfyDs1VNLZKYqT8U=,0
mmBN62ID9MIbaLFNkwLsK5fDSX7MONgWKN2W3ytZR/0=,0
jenTOCXecRWk5+e0CCIRyYXYY5RwE1FiQ8X3qX937xo=,0
/GeNY0OgYMf5Dsgmir/Zs2z0i1aF/PiwUzHbvMm8qew=,0
/aJ1jhgvBL7cwsO6HpO7KQtEUc0pakBIZclqn0DZEcA=,0
LxiVNc4I/uVcBhIngmzk4/aNnltyeuctuST/nQPLaak=,0
mSsLykk2UWXJaCy2lPjrzXFa3OrcXSePQrimsmcJinY=,0
5gwvdQ5qJlJ4RvObL2lZpl9R00dSGkVKqLUIiPlra78=,0
LRUrOykRobhEYqjz1S0NljCeQQtxRC/3+7HeIW2FjFA=,0
KhtZcqDoCQ+5bQyaQoYcJUgc6APgZBqGEjHNc1chuv0=,0
YyOkDiOPMK7oeLYL5bgQ8/bqbkgZrnAuqDDDo9xQiwE=,0
uEmM6z2UwOgxnlieRhhHodO9SWK4Q6akBqNGHyrmgIc=,0
fjZzcFsSc5Ago5YUxBok1UcXi5aef5JmLfAeAo0AmRk=,0
mKx4Qgh00D06DYRZ9/BWj+rEs3HdWwnFeHEpnL8gSmg=,0
MN3FfRqFdbpHKp1M6/yL/RJNQfTP+2N01S98nf6+gsU=,0
OzR9RWbnhM3IWcTGdFBvtusbbEyDUx8UYeYruUIUk+E=,0
EUvOAG4fZxq4Vip2onrPTFfTQ0DShDlM5IzLoMCUjTQ=,0
kZjKGjgM6f403ImIkPZW2AFqlYQEC4d1/2+6WiqPLJI=,0
sG1dN6vD+wurbGAScJlJ0w4rbuq9Q4shU5+WiwURZGI=,0
vDFTJYokgjL5Ng3C9C69KYgFFjHSYZLFZrrSzDE/kSc=,0
PElOPMVixnzwORjPsQ3sKy/pE0bmcT8V5/CTXDqdeH8=,0
ZolHeJcQw3m8lQ9DYLpBxwMVD3/H2Bws3HwFRecmSqE=,0
Snh8xRCT2Vv6p5bDvsXsmt94W2ZU29a6NJqIi8HInFw=,0
ly1puBmf25qBOG9rL7zh5DkhNU8HHrqcNcAXWXomN/M=,0
+aINH1Q4w6AQyNu5M4JBCWFiWUIqIDIpES/B1Bd++uY=,0
VqHD0vMeZJJLn59J5vNP5T9eAVGmYRH3Qt3D6wNf8i4=,0
yup5SLVbUbwQ5YCAGHyFhdpleK5abZe/AkVnMIc+wm0=,0
YEruUdJkSImMqJY5ZWpQIuSgO0FRn395EXidE8BFtnM=,0
om9C2IbGs+JKJojtm2dTmVuTWIv8Nbj3qrqFl6AED98=,0
Y1VdIqgHOAQZdkKtwsH0evFnAELGqK7eVIydEzU0HdQ=,0
9zimSTkoMwXPbcjgj5PX+hl8G/ZZiSD/sfZP/EIXRC4=,0
3jfEkkQXlgZU3G7XGXY2O63096Y1q0s8w1gz7uAmTiI=,0
tYtRkvw9IjyvqOWXE+XDA5odQRsA+k8E2G21yMjlUCk=,0
WLl3UhRecsrlKd/hh+1yXhDkzIudsmzkz2zIn9+49cY=,0
Mh4Jb4MMyJrAItAtSbu5VugiowDIRf6xyIqTeMsLFLM=,0
Y8K4jhqjwfpDre/BDPAPqZaQwnVV1TfAkboto6CXF7s=,0
CYArNSrO0nQX9QJmZIfZGSsBlni9luLQ7zuJov9n2W8=,0
+U3YCk7CejgIbD8R1M7zcoOAZdw44pwKJ3WmWtdB9xg=,0
mDKHp3fZ5uGGvWlreopJ2Oz8u2PwHs46VNoIBzDfRME=,0
uC4/xEe03ycOl8pP1Bfs4GeUrVJ0bPWxrOOaxsEQ5NU=,0
xZfUcR5aLHCANmeWtzQ9OKaLvNHdl46FvRc8WV8BUwo=,0
2eOZidb3Y77jJmeDV4brpkmfNoBJwAQ1RWTcoIs5uaQ=,0
cGHIg8P6gz13U1QLtI+014PGkGuO6cJwqtFdZBL+OHE=,0
eEG/0CKOW2xAKFgJpRZ7bPvXRR0GsiQD9HFpK4mF4I8=,0
YYYQXuvq+16vWpngUcqjTqcBwrn/9aEC+QLx4FQN2z8=,0
Q/T+uW2zdSlpN/qS8Gst20Q+0YQdyGrZVP1AubVwtZI=,0
30A8rQQNvicCCTJzjjSm7OFuohWYJUrRCt8EXLo8oHA=,0
W4wvUYF4/YO7iyzl5VfjJiU7xBViguPwz1nmlaa7Li8=,0
+NpHZJGHFh1nhdxRzZ6/iUH9Kl0tZ+0dZqcR4fUaNro=,0
bI4QvKlzLJgyetWsmZ/zNRzYXdodh61zeXvF45AhWws=,0
3SIOxB8et9vWM7P+MPwKvrzS5i7lCQvpWNQ8TRGzX60=,0
I8VRt8edSMSXbWvbQeQWCnbKpw8kB+ycp79vNhpMxi0=,0
Jr13m6qCoG+QSteI0TytxOZzt0I0gIlVkFuMnlRVwOM=,0
JzO2CKxIa1IHNnLjX7A2u+MWXyQIzSbmUp+aB//Bmro=,0
G0XvImyTebd6xA8w6mP3whvYXvALGy1ngh8KhC7R/bM=,0
0+fIz2igQMZpFqgJ5jbZVSAIISuF2oK2MuQDiR2cKBI=,0
Y1IkvgeKSWDA1EMVdda6iwvnb6E7q1zaKC+a8ybDs7o=,0
z/CzYNAYaDNo4TM2VcySDquwyN/5iub87zfACDN3hc4=,0
uoRPekgp7Ufc8CjSXdFf7XlSdFqn0wVcDkD0GCkqasE=,0
t453ZejWbIEOw4luUxslCzOkAONUDT8GfwSagPZm5Yc=,0
r6gwC3iFE0323nAMq5kYvZt7j4AnlhX+trqNiqRfOK0=,0
M50gkO7XZozenSzknylMO5UmNk0606lEKqq0A5C1VvM=,0
DvQecdqJlRk0cZ2pSkUa4idX2kquBoOY8cgxwDiafTA=,0
EuxP/rhS72arA97IBYIgZsre5UEyqfP4HJGv8Fio4TE=,0
VNX+Dagj6CoKemPEXUXGEioSXeEbej4iz5/vk4L1Sn4=,0
CpttM4aLH1RIrMsRfYw8gcDoeeoI/Q/jeGYoLc9apHE=,0
CAjhXHkCe9CPHYSt8bB0w2vF38iYzdjT5jRbImNcyOc=,0
6RNJWlbcak3sWodvZ3Q6mYwUKZKox+13cpfctcfZcgU=,0
uDETWP4Juf0Ax59W2zCXHqHTNJvxIT0w4GVSAM8NZFQ=,0
kgWMgX45XdquhnDl9RirSuIC0e8kjgGlf7dQ9k/usqQ=,0
z/DOiwjkiTwB77CzXxZ30VR6905oFVg2eshAkTmX34o=,0
+zMRwVF6Nuk24XqKhKoeaHlWRlIJffvXd1Sut6SLDxY=,0
otXRn9kmi2gClW3PkU7Jy7GfirLuj+jng99iGJHll90=,0
4BKjAXsNg6zEPPNqPQbXiyNPk6ZezocwavbX/0Y13cc=,0
OidJx7yWSiEbb5eCzAcEgpmzI8yK4mRNnxRRpEIM5Ao=,0
qzGYj5c6Rw4Yh2iWTyOLu8aBhlnagI9rsYWh7xytb2s=,0
2E7QerqyNKpT0l+wxQNUHsRWdSASyM5pI3wRecH26UI=,0
4AV6FtC5rVjWHnhiFT5P4tpaK/d1qiB+AVxLTqmQun8=,0
ZuD1kZeTwzDsSxDiie26c2c403/tKGj2Nw/E8YAPirw=,0
68WFaZTj3GOVlU3iGkVcqNJ4BpOlQTlKqM5snCCZmho=,0
I9up51jL6AHEjPo2XfORgOBe0CRMXE29v3jjoZdesAs=,0
1kUFKIA/kBXLIXN8Nn6ICqrGYpH1b1NRhJ05KZEKfjA=,0
uBbwMb6KieFBVHFtvCvGmpiPSJvpRHlIn9Fi6uG6Yu8=,0
2UDuNx2dJFjHtTWpn0M0Xm3X440I0og7PnQaP7cSuT4=,0
latMoj4zBLXrgxFVcUHqkmdiFrWCgMTS++Uv3ReTnWY=,0
htkcWZ9SvkNd7Zp/ANlDqYT/8IvCROdi9ijAwn9CwgM=,0
TWX4D3gQ7N+/+ShLs/tu78UMB0wRRQN9DUydauJ8IEY=,0
A59/wV9hYCCIg9Ikuei7iFg5nIFI/4vYoFZEEIsIyTw=,0
nFycRW5MbS11fSfz42RWNlxu6EVPoTGb83VKjnrGhdQ=,0
8+cuaVrnPfwumdJryYqKsspUIzFpENTUQGk74tZzm28=,0
XDwNpTaouIXv++qsNeEGdWKq+Slrs6Z6oYC33+2spfg=,0
HosCk/ssTtoXnZgqcY5ztgoi1m1PtWHm8bXUB9RSNHk=,0
L3VfvSzOVX5sseYvfegiJoR62goyP5l8nNKdmSmp1vs=,0
UWT31GQmak+tvcdkbXvoAoGSIyNKckzF4id++cnik9I=,0
24j8nGLaoFl/c7PSfnjiRkiEyelSI0nddSOq8yMXJmM=,0
thcvpSOic60uTqwscl1AZ6kck4YVmCnYYesvhZWsB1c=,0
1idY5vHh34QPP7JH4+B0huHfcoLT4b3S8HYhA3T03rI=,0
0JSMZUCosvPUqfVA+D2h+TogJP0SlH1bTmyNjVWXuAo=,0
pz41oCQ1rODfs5EvYqPsd2UuBP4wfmMMrjXUThAorTg=,0
UtICXvxqZo5jIy6JMfyXgFduOUdXWu8jopxuAIIbVTU=,0
sKLVVzHHcUmDe5/E6FCasH3vJJxaHO4oJxoZI8IDYzA=,0
v29dtFDly6iEBeLWzTh6XkDQletGLr5W/KU3zZUFtxQ=,0
TU3ZNYs3XFvq0ArJk6Ybs4bwlWptpbxI7WbVPPFHp6U=,0
z8205AUdRpHKXeR0mn5TJCmG+ZnoQW1lzne2DrtrIfU=,0
Vt3XLy84C1WMbQl8B4bfJZCfJiLf522IZs4a3g3hRRE=,0
aTtnVdiI4C+1eijBD2FiVGw7IztUMO0QF2/obZhOXLk=,0
/646Zcxap1ABgqlz76wGrhFkAlwSLZ1rI1otn3+KCjo=,0
