msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
UdBK3XFmbEdM4ZmHQvWBFFuahqP3sTCryp9BS38MAAc=,41,30,99,99,1,20161122,20161222,0
mSsLykk2UWXJaCy2lPjrzXFa3OrcXSePQrimsmcJinY=,41,30,149,149,1,20161011,20161111,0
bU9FGhYxoVofkvOaikGN5MyR/P4xU13rLzrMoNS4mlg=,41,30,99,99,1,20160831,20160930,0
rs40iRx0ugt5Gx8cnPxcTPiRENhjdtMiH/e1aaaZKvg=,41,30,99,99,1,20161111,20161210,0
aKvdELxqe2/143oPxomsd63uipj3C005XbHsEjEfHco=,41,30,99,99,1,20161018,20161118,0
GQVVQ1Rzf/PMHdYMLDuiQB2u4qpo9OP7veuANbbFmas=,41,30,99,99,1,20161018,20161118,0
tWH3Mot4mRtv6P+CR6E6/oCZv0SuZ6ZWcN+jCivsIAQ=,41,30,129,129,1,20160707,20160808,0
HYrcPmhXCIIuewO00er7ZXtYFHRsvIAgMaVqOrWpKLs=,41,30,99,99,1,20161019,20161119,0
0iYexl2s8RT5KGDBDjnVKyo2/Pm6ZGCQU20Nty/gDsA=,41,30,99,99,1,20160821,20160921,0
fMydDqFzfa3oIlnddYj+kXzNjfRxr1OvAuhLi6ZViWQ=,41,30,149,149,1,20160926,20161027,0
fD3wCf0gGO4IE2rotU9XuPewbmSzRL0kAo13JoaW7ck=,38,30,149,149,0,20161114,20161214,0
QuVT0Tgnz22EjCiownYoBqews4wkk8OaC6fX7p7WM7w=,41,30,149,149,1,20161104,20161204,0
r1vxUaXVIM1aGOn3oGhwWxCH+Ieh5wNnoolgHMuAkyc=,39,30,149,149,1,20160731,20160910,0
Y9XcJ5kTc/KQ9RvVDcV+sRaVInvdocs6E0pK+AJTLEk=,41,30,99,99,1,20160917,20161118,0
gUoKRWNFYTDT2Sd7Yw/OfxDg5hx0ee+NeLg2UAODvug=,38,30,149,149,0,20161115,20161215,0
1TGMb2PUM1FjvnyBjoJVdWhWKwvOf5tw6xsal6L16Ew=,41,30,99,99,1,20161027,20161127,0
5bsU/vTMklpmwoLuevImUS1PpJP3VCbH4HuzSya6L+8=,41,30,99,99,1,20161211,20170111,0
lhwt1n8hhyp3sXKPZ8BB776g2aA+8WDsKgb22wUAV+g=,41,30,99,99,1,20160718,20160818,0
xs7IjMhLfvaz3VZYsjpW1ReHiBWEoIyZ71YucRUPv2c=,33,30,149,149,1,20161231,20170131,0
4Ce1g6L+5n+sKCL1KT9iOqqWukiy2pDYsCxzB+1nosk=,41,30,149,149,1,20160826,20160926,0
9i4YIUKxWC352btdTcyGhu2B0hig+lsa+YPatZELhPE=,41,30,99,99,1,20160919,20161019,0
jH0MVcdKOfQGo8ESLYi6SahERjmXGbxRMr45XHSQmgw=,41,30,99,99,1,20160924,20161024,0
p420XPZ64gLZgqvVFWCZNYLshoF/HVVk+eXlneseD7o=,41,30,99,99,1,20161130,20161231,0
bI4QvKlzLJgyetWsmZ/zNRzYXdodh61zeXvF45AhWws=,36,30,180,180,0,20160903,20161003,0
GKe9mfBpxodhDFjYNr/yHZ+QrVGIyscQ/eaaqiuIZ68=,37,30,149,149,1,20161105,20161205,0
pwEsOtscKPEgkDVF58w26miDAgzfCnrDenmsUMbaQcM=,41,30,99,99,1,20161122,20161222,0
Xr8C5NnDXqxKLHz+NJhTVm/NnOa/yy+Xgv/pzPC7YsU=,41,30,99,99,1,20161126,20161226,0
JzO2CKxIa1IHNnLjX7A2u+MWXyQIzSbmUp+aB//Bmro=,37,30,149,149,1,20161204,20170103,0
O9QfoG0wR4iDY7kt6zag3JQsYfm0VQXgouRbvvhxClk=,40,30,149,149,1,20160710,20160809,0
2BIf/tfvcCUvfTquq7bKQkzoiu6wQfHTXA8is7hcPDs=,41,30,99,99,1,20160914,20161014,0
Ix62dPPk6WwjX+EbkBDuA21oDY1uUBoLa3VnbKAqOTg=,41,30,99,99,1,20161202,20170102,0
kCaH8p3nKMw3tVyr5P+MFc3jcTMXmfkEaHncW/gEbac=,41,30,99,99,1,20161004,20161104,0
5JJJRY6UnqG+ddg20Gh9+lrkrRut+EA45Qcvmf9RK5g=,41,30,99,99,1,20161026,20161127,0
qqTxAs9X1bKyQbTj+HRw4vj1PJ/D3xV0wE9iUafTGwc=,40,30,149,149,1,20160718,20160825,0
1wBvSqfBVc+XjJIiuQ/QSCrhKkuS8fhZf26PPqjG5s0=,41,30,99,99,1,20160915,20161015,0
jleTOAJd/fd2F/b3yDMlApWMlHHmbSXA0gaJ0SsbYxc=,41,30,99,99,1,20160809,20160909,0
CH60c82I0bP/M1nKAj2YB5FnB8LN7NFoD3hb87bs/ME=,41,30,99,99,1,20161115,20161215,0
g3Onwj6oYm5PhQsXF/Q5ybSHBFydjbURiR/LckDMzJ8=,39,30,149,149,1,20161130,20170125,0
RkeeELzfGgKc88UVXHlx6k4frc4J6vH+a68w7/546pk=,39,30,149,149,1,20161130,20170128,0
NXUefI2XuwItzCJ/horUFOOFLU0BXs9BEVmyqbptLig=,41,30,99,99,1,20160902,20161002,0
dFqX0kyKMa8isLhiX4CwnMwfn1pLTZ9NeAO1duCN7os=,37,30,149,149,1,20160717,20160818,0
xj98rliuFhgklDF60ormL+DhaEi2U9aNJd+d/ECOpZQ=,41,30,99,99,1,20160819,20160919,0
tBXwMOk9Payz6NdWxwkouXjuWb2qMgBUD2KhQYIAyzQ=,41,30,149,149,1,20160916,20161128,0
NANDzB1+0gYUZtiNRMO7GvqxAb9htCAXkRv6/NwUFaU=,41,30,99,99,1,20160707,20160807,0
bmF2zWSAjVPVdWms3su5/OZQ88rEOoJlh3J6hSUccL8=,34,30,149,149,1,20161031,20161130,0
XO7oBclZ9BSFWQr7SkPTP7WAUP1AKoL3/Kpl3Z5SVZQ=,31,30,149,149,1,20160930,20161031,0
foo6cDOmP09OuXQvNJ1cIpvHWYj/fnGE5ATtOddBl5E=,41,30,99,99,1,20160712,20160812,0
Ui7/RnRqDK2Jt+KaztzNumWZMjwfefVSMyQzjlhnD+8=,41,30,99,99,1,20160815,20160915,0
pE2NVPOu5qZbZgzHk+4F27Ma5wU12DS3xSQkfLJa81w=,41,30,99,99,1,20161027,20161127,0
RTbVH9ytidLXAd5fBkPJUucrlp1WTH2vvS/VhqVPBXo=,40,30,149,149,1,20161116,20161215,0
Nt/S6MoPdSJSCc7RQf4e4D5h7s7VLVQED0a1hYcuNYk=,38,30,149,149,0,20161116,20161216,0
d1k0ke6R7gJKRuagskzJ6BYE0fogvXjxpBMgFsitejk=,39,30,149,149,1,20161031,20161224,0
4BKjAXsNg6zEPPNqPQbXiyNPk6ZezocwavbX/0Y13cc=,34,30,149,149,1,20161130,20161231,0
76WvxEp/MNhTeTBFe/YA5KQyXGAP/nPWI51MAMnoaCY=,41,30,149,149,1,20160902,20161013,0
dZReDAqnZxSwkBy3SleufPVGauZ22A2DazOmSl4Yakw=,41,30,99,99,1,20161213,20170113,0
EF5f+inO6v/B45XVw3nYxxO/ODQWUsLvpX383o/VRQ0=,41,30,99,99,1,20161210,20170111,0
WWU2YS+dbQbWrNNbUlxcpMbBT0GaIMLKAgheBYTy9GE=,41,30,149,149,1,20160720,20160821,0
O7zjS5iRUQGuvq60p34n+kgHUX/AJVrtvfoF5gZ/8aQ=,40,30,149,149,1,20161106,20161209,0
f2fw7MJEaPWuNZEPgzq5oAxPyQzXN1KYx9jiScfkIOE=,41,30,99,99,1,20160930,20160930,1
pU8gNGHoGl0DpXoP5paqPyUqhADZmI1yHeG8GJKbHNs=,41,30,129,129,1,20161005,20161106,0
uLxP37NWNjRZkx9E1XHFiow0lTltxUiOPaDW2H1Uolc=,34,30,149,149,1,20160831,20160930,0
32LHK77BjbxE13M4ekyGgNpLSG9KfA91rq0uhpD109E=,39,30,149,149,1,20160831,20161016,0
PaFmEZB7M+BPmNGDLc+9g4RKbhrr5cnLdW4UtRQUsvM=,39,30,149,149,1,20160731,20160903,0
QuVT0Tgnz22EjCiownYoBqews4wkk8OaC6fX7p7WM7w=,41,30,149,149,1,20160904,20161004,0
MR/PjvrkSSYaJykJVKF4ToJzsuvrF+eJRsvpxUuxidI=,41,30,149,149,1,20161223,20170123,0
8i7VNoTVP5h2tCbl3UQWVLLhUP0vpFrbM8JsefxDpnQ=,41,30,129,129,1,20160717,20160818,0
yyqxq1Dp+NlLMc0VZJLBoiq8aV9wRI+6qmkHBBkuG1M=,31,30,149,149,1,20161031,20161130,0
niLli9bA292JiLj4QsjrB0HKEz+8+4UIadOjb6HH69Y=,39,30,149,149,1,20161130,20170107,0
iexIdq0fSE9cXGOkayJXdSgLUXVXqDKaKH397nPMmKY=,36,30,180,180,1,20160926,20161025,0
ygqSzM/BigGZUrXYCruo25lz6AzXiaqXFfp9NluhVFw=,33,30,149,149,1,20160630,20160803,0
1BmyKKR3G1qfGwNjsfa9s/ep31lbRVu3N3YZ/AVs/Es=,41,30,129,129,1,20160919,20161019,0
q+iW9ZospRFZrkWFYmFeZmrClGeLu75gf0m7R0muMKE=,41,30,99,99,1,20161013,20161113,0
Nskbq28DLAwHe7AaScKqnNk6jFjuyRI66DvbSXoKOLM=,39,30,149,149,1,20161031,20161208,0
R/2YigCVpwqf1v1MGpXYAanL2InXFWioHN+Rb0Szyic=,33,30,149,149,1,20160831,20160930,0
jq8R9njneWXcmdIghD73z7eI5NyzsYJTJMc7qxC5160=,36,30,180,180,1,20160903,20161002,0
m1QJvm/l1Q9E6iP3PduoEXmSsiPwNzHZ0eRvyWMoofo=,41,30,99,99,1,20161027,20161127,0
hOww2qW/7WYa0cKkzmkjQU5ZwBMhXkAA5/5vPJzWM3s=,41,30,149,149,1,20160721,20160821,0
n5nYifg60Z+khEb2lrSLtoFtgtgDG/IJAyv5hLVeYUs=,41,30,99,99,1,20161226,20170126,0
eS7+gQi/U2ZD+9tdx9Yk10dopVTqnSMxFuQCepNbdmI=,41,30,99,99,1,20161226,20170126,0
mDIiRwi+Ek6G3H1G7dQONPhM/Ksb1RLGN5y/Avx8YT0=,41,30,99,99,1,20161107,20161207,0
S2XBCTQZ0ijEF/2HWXe78V/dhjcOeOdskP1m7Ik95OI=,40,30,149,149,1,20161221,20170120,0
XNUSmvVhT7HPIjwvdma3yIoqc06DngVenL/qyi3rWTg=,38,30,149,149,0,20161119,20161219,0
bQ2M6LRYzO0HaUtKTNkM0lDP+OwRHYglRZ1909nFIoA=,41,30,99,99,1,20161001,20161101,0
yH4/UmDv+MzQzGli6mIqJpILmw0GclE23Hlnhe6GxGw=,41,30,99,99,1,20161126,20161226,0
dMp9bx5N5vAhWVNr/0001p3hLBL8V80ChPFHMnEJdfA=,41,30,99,99,1,20160908,20161008,0
bZ5NABLw/GETYM4oPosHWLOHNRy+xjruISnebJtK1rA=,40,30,149,149,1,20161112,20161211,0
7joUj5KAF3tbIKWdBIAzdnDEFyIdG5LfQ1I5DXH650U=,39,30,149,149,1,20161031,20161211,0
rwUr4h04RtTGCgv7JaBLZxYTXWpg57ADIDlsvroqWM8=,39,30,149,149,1,20160831,20161028,0
YLAET59mN5dNBXhHGwBgWdnVVTFCj8PaXf38SCv0sxo=,41,30,99,99,1,20161130,20161231,0
cIi2CQ11MTVooLztix7cv58g8H/YE/2wz17VY+7fndk=,41,30,149,149,1,20161227,20170127,0
uY1/9qxz6V8g6WB8uJmxjwQ1nnhgkv6q1MlNXj5wNps=,41,30,99,99,1,20160701,20160801,0
zScm2hL4kp2iEuF4CVP+xKtcpmWmZkeDK/9hFSpKGhA=,39,30,149,149,1,20160831,20161025,0
whvaRWbMenEXkgZcZS0zgTsISZLpULgDdDFmgGAE/EI=,41,30,149,149,1,20160717,20160817,0
4E+1hhhpB3wpuj6PyUxSe9XCHcnWvwz6/fu8Qhpom3I=,40,30,149,149,1,20161106,20161205,0
ET7EA9NlQbwOS8KhDMKxx1tvCzYs78EkK7XIz1UncLI=,40,30,149,149,1,20161113,20161213,0
zd270RlcktBfAioDcrcL+wCalJuHYlWwWMc1+586gog=,29,30,180,180,0,20160922,20161022,0
SnIMq9YqtJE4D+npMBXV9FUEdQV0KC5AJSvCIWR/85A=,41,30,149,149,1,20160726,20160827,0
lmr0ELYJ6+xbZkH1jqsPpnawmg5hYjbDNk2fU3zfxrQ=,41,30,99,99,1,20160804,20160904,0
lC6LCbea88nG4MVLaWRDhW/fBw3mp7xEe2dBCDj3fog=,41,30,149,149,1,20161108,20161208,0
6XC61SgE2U5lKGhSP2VSl1C6tB0ymXEd3sYvRQp9iHU=,38,30,149,149,0,20160813,20160912,0
4NJZhi+QsxxqNjGiY9STaXzmH56xl5wn7WVqK94WF8A=,41,30,99,99,1,20160703,20160803,0
IpjhDijv2DMhy8XEm+Er/qhZwOA196tq5ZbPzy43A4o=,40,30,149,149,1,20161128,20161227,0
ZhEMyxHbU7zUibh4ej0QpKV10jyy8G+vBJHkHW+QiQw=,38,30,149,149,0,20160901,20161001,0
uVxMf/TgYf7tGxoX9O8eivJC+DFUBpFOPGhOAOZFOoY=,41,30,149,149,1,20161123,20161223,0
dhPWPjakP7oU525+AgSWTk4iFrWMXr/fdKBPHaRRoWo=,41,30,99,99,1,20160710,20160810,0
3jfEkkQXlgZU3G7XGXY2O63096Y1q0s8w1gz7uAmTiI=,41,30,99,99,1,20161011,20161111,0
goCXsSvu6NQKxyqB2pfpjzm8YjRJHRkfmoK9hLZLLV8=,39,30,149,149,1,20161130,20170102,0
ndxgR/RPdytDAdfsJqVmXojaeuiq+99c9aWsfmAgeN4=,41,30,99,99,1,20161208,20170108,0
UI8XAz/kxvrtzs5Roj4SIOiAFHJ0dqjqYt+PISPSVis=,40,30,149,149,1,20161204,20170106,0
yhFukHNzwJYI3AD4vzAp3JlLKVqkutBse6ERw6MjM34=,41,30,129,129,1,20160914,20161014,0
tvDMRZpPVXjIHW44D6cNPiZkbaNhMOpfp8is4dODZjM=,41,30,99,99,1,20160811,20160911,0
DEz9kqxbBpLwCv7Q13rkOjqlxhCcgt3OhBFYrnEYIA4=,38,30,149,149,0,20161106,20161206,0
482wEEXJ0aTEIaXmfLLv3EpVqu8c4CZYmYKGTqote0Y=,41,30,99,99,1,20161021,20161121,0
b3wNLc+moUqur/MwXUcfhQoGyPOr3jb6yvJ6BS58OQU=,38,30,149,149,0,20161117,20161217,0
tpBSrVYkNHcnEPccA2ofTwAi8tKMA/zOkV4MW3Ye1NI=,41,30,149,149,1,20160715,20160815,0
g8neDS/EUbiEmEAOO9FptufFfMYDkh1zPz9ffXdO7nA=,37,30,149,149,1,20161021,20161121,0
labbxfZqe1KIQjIsIuB6yo4TwJWpJ+/9tmQm59/ZgFI=,37,30,149,149,1,20161020,20161119,0
1EfkH4NdPlCEp8rdjUrmlIXaLd8O+fi0jBeG/gwMLt4=,41,30,149,149,1,20161209,20170109,0
5CiihrXtqa6CzdxC4T5Z8BJkVgXjM+LTGQ9koh8J5Dc=,41,30,99,99,1,20160812,20160912,0
A3ABREjzyrU55tQ8T/TBGFRFX3m7WjUjS54kDc01sBY=,41,30,99,99,1,20160710,20160810,0
s3SthjyXnkBvDoU6+hox+jd+/WYwHsWPtiMOlfw3hRw=,41,30,149,149,1,20160822,20160922,0
q3oW3gyuAzS97TOi8ivsxhjgvkPELRBZoDBfP77qosc=,39,30,149,149,1,20160831,20161007,0
MlFXjItwoxcLnlFO1rFsP/OkZMMxBbJv1mvY3769lyU=,34,30,149,149,1,20161130,20161231,0
cFTnKzjZHXtzMBAoFyTwrTSZd5uWajpyf8cbYLLV+iQ=,41,30,149,149,1,20161231,20170131,0
QOdQ4LBrWm7WB4sbsPAe/f9IONhL2ssdj/hLNyXoyvQ=,41,30,99,99,1,20161231,20170131,0
oES9Ir5VqG+tSvHwVkfhq5yoCwtTQvusKc77gOzfalo=,41,30,149,149,1,20161009,20161109,0
OkJ2VdAGwyq1vckBrNZ+KoX5uARN6GKR5IoEU+LgeHY=,41,30,99,99,1,20160813,20160913,0
NUhBgtwyXTJgr+4jqVKejUs/NmerxH+hr1slRuLRiuc=,41,30,99,99,1,20161218,20170118,0
8fvuI/W/hR7/9CQVwljDntYDOsdhkg4xXSCWWjhawWA=,37,30,149,149,1,20160813,20160912,0
bG1LUG4cMsRHqKs13P+ZhKIFr0ckaHN1UhpvD1TzW30=,41,30,99,99,1,20161117,20161217,0
2t1e/NNV1r9vvXWVZa/tlEaCG4602humFv4ZSe1g6QM=,41,30,149,149,1,20161203,20170103,0
TYOet3euFVRt7jQgccqq8fgqHtJ9rE/oHPCWUkZtUGI=,26,1,0,0,0,20161004,20161011,0
Xu3pS3S3/aFG/fa33d2quxWOYu6fd71LDmpQWmvw508=,41,30,149,149,1,20161109,20161209,0
BgG/C0WsiQ4bM4pB8d/bMuQiXQW3zY9r7w8g+6J44Cs=,37,30,149,149,1,20160917,20161016,0
Bui7d3ijTaexXwdwzH21sNkeDMLT3VSLBnfGETqLZD0=,41,30,99,99,1,20161221,20170121,0
ZI6zEJI0JJbPuji+vuBJw6/NmHVoVH9YF4ueOqygR5o=,30,30,129,129,1,20161226,20170125,0
XaczmsFH9fJ6NaRNpzaBCDrwsr2YmMJIWiLcDdT7DbQ=,41,30,99,99,1,20161227,20170127,0
itZIQBDaHy4HRpeyeaQjJ0OBPH6X+PvJjr24dKBGJt0=,41,30,99,99,1,20160727,20160827,0
FwwzZFHV0lYGnNRB7+ZTrlVrP4umSPvvIjQl1azwSqw=,33,30,149,149,1,20160831,20160930,0
1qYYPxxncFh5OsMjNN0ARJ9sOc/ZAu/7b6iPmGpiPHA=,34,30,149,149,1,20160831,20160930,0
EcE3JNR0EEHpmWK/DVdc/lS5LK9l66czHBNcp+wtT9k=,41,30,149,149,1,20161104,20161204,0
C4StQg63rttGAOqtoeq/KGjM67nQ6N0oPeaqs8gT+Ok=,41,30,149,149,1,20161130,20170101,0
vzlaVz3Wd9C3ddEOBJq6ou0BDPZBmHRH2ku9/OB9xzM=,41,30,99,99,1,20160906,20161006,0
7zL/YRI42i7y182cjnONoJ+hV/Wby0Ee9H8nKwbcxqU=,38,30,149,149,0,20161213,20170112,0
Pr4Ahiavpwtt8Y0Pvez+kpb2nlYK3SPkkpSM1FbzwFw=,41,30,99,99,1,20160721,20160821,0
BjWfYHlwP2kGRVcPsLfzvJEELcbnKuXDZ85LhMXRjHQ=,41,30,99,99,1,20161119,20161219,0
971QRMKgYxRkGO+XRNf6hfeTCg6O8dvf96+Xx+etacM=,41,30,149,149,1,20161222,20170122,0
IC8sB3vZVOS4TqgtnrLvvOZUtI5rKCCr2uJegHHnJFE=,37,30,149,149,1,20160711,20160812,0
8vnpRvj1dUZ0kjh6mYteCStI/ZYQnp663TZPaz4PUMA=,41,30,99,99,1,20161117,20161217,0
s3fJ9Tt1UlQw1oTn5kFR4Cku8MyetOtqM52oX14wD5M=,41,30,149,149,1,20160821,20160921,0
kAU6kD1ZbFpzjMxFuEYh/nJRxQVnON13Kkluq1qxyjU=,41,30,99,99,1,20160726,20160826,0
ORqEgVqCWLwWWG5lGMBf+qZ2p/7y1iNAVDu3jZqhHEY=,39,30,149,149,1,20160930,20161121,0
+Nl9+qSt4CK1eESJ1xzYg9RH+9++/oAX/55qMIYKe50=,37,30,149,149,1,20161017,20161116,0
0+fIz2igQMZpFqgJ5jbZVSAIISuF2oK2MuQDiR2cKBI=,41,30,99,99,1,20161124,20161224,0
ATLHRUqDMOVL8SUdIidQGpuBw5lxwFcD9SCOW0CJ9TA=,36,30,180,180,1,20161013,20161112,0
ncnLLy5YsZ99E/WEau69aX3g9T4zssCA+KBMJc3AoHs=,41,30,99,99,1,20160820,20160920,0
s6oCqS/6pi7gQ0JCkpiB5rTvB0OH17UQvzX2LmhTz7o=,40,30,149,149,1,20160827,20160926,0
Hf6t25FROX9OFSVoSu8rtHgFsFZx7jKw25Mg8+a1Ito=,31,30,149,149,1,20161130,20170106,0
nWSEwvJ2SfTYIh5N3NkVSO4BLBWkzDvubILfayDATsI=,41,30,99,99,1,20161130,20161231,0
dJjlyenWCc4gU48IQg2RUEI1nCZJQ5CpPUYGrqnIbVA=,34,30,149,149,1,20161231,20170131,0
Fnb2gUoSJO9x9JQDyiUuJT8g+LQQWxnrtwrdHI+q0HE=,40,30,149,149,1,20170101,20170131,0
UpwQusweVX79v8UXXMEdblMkg73tdLdWG+UHxZ1nAAk=,41,30,99,99,1,20160915,20161015,0
DP0AnWf2h1/wPv67GIYWp5+nKRni748+xCPAMTh+OHU=,41,30,149,149,1,20160909,20161009,0
OvythY+HhQDNSBUjnZDQF98lBf2g/kFYGLY57CsUK80=,41,30,149,149,1,20160921,20161021,0
Xpb8o/uijJQU/0DPYJCP1MqLxNrR0NAhvtzVp/y67EI=,38,30,149,149,0,20160916,20161016,0
QOdQ4LBrWm7WB4sbsPAe/f9IONhL2ssdj/hLNyXoyvQ=,41,30,99,99,1,20161031,20161130,0
BJGRV1NA5MXVVWpOzANInDa/9rL0qA5OBMIWIaZvOEc=,34,30,149,149,1,20160831,20160930,0
L3VfvSzOVX5sseYvfegiJoR62goyP5l8nNKdmSmp1vs=,41,30,149,149,1,20161127,20161228,0
a1WBU54gIXSdNTeV83K/jLZkm5v3AZ7V6+318e2ACUM=,38,30,149,149,0,20161107,20161207,0
5bsU/vTMklpmwoLuevImUS1PpJP3VCbH4HuzSya6L+8=,41,30,99,99,1,20160711,20160811,0
0W6bNgVauQjpaL2zmVWwv4SXMdKAynAzr5OY2Pokwpo=,37,30,149,149,1,20161108,20161207,0
dzmc/v1zLb+sGNQl9vmegDXecGGcFXfuUq7MhL2BbjY=,39,30,149,149,1,20160831,20161017,0
nWXv0AyRrK9OIJaZiqWQiSqYtxpiFaaxdSIxNggKhYI=,34,30,149,149,1,20161231,20170131,0
O+m0x3P2/R/f2ACzlTaoCvlm+s+u4W1I20bxPnOvL4E=,41,30,99,99,1,20161116,20161216,0
4c70vH82QABqHAf1R20zQyA4DA1cgeDg1gwg9B046Sg=,41,30,149,149,1,20160704,20160805,0
axlMhoc16xUYX8Jfzs8+H2RS5g+rSFMso/GjAeUovOY=,41,30,99,99,1,20160818,20160918,0
ixlbyRFWdA9e72S5rUTeKG2EJVeWPlSDxO8sz6srrho=,27,30,149,149,1,20161019,20161118,0
Vw3t5pqwLRyKiwBQOeY5GYscy8w2dEFY5jmaF2WsRRM=,40,30,149,149,1,20161101,20161130,0
eW2F49dmC/ugMn3x1be/5zbweeTCjo457kI53Dg0tKU=,39,30,149,149,1,20161130,20170102,0
/9fUpPXwb7Qguu8u31xH3jsk+C2R4AWoxhcqbYMQ1sg=,41,30,99,99,1,20161201,20170101,0
Q4zuyPIb+G+dQ1B1YAtwiPDQo2geFfqFKMxmFEs1qnw=,41,30,149,149,1,20161226,20161227,1
aNkecD0YCfKXKmX8Cz0OZTHhfqNhluWqajJvY6GJpd0=,41,30,129,129,1,20160630,20160801,0
MnVN2PpwtpKU7kz5oy3c1FKbwAxxcHATqkVArh3GF0I=,41,30,149,149,1,20161026,20161126,0
ibu6jopXC66gvm5jAjlWLmNvAuD/nm75/4m7lxmB61M=,41,30,149,149,1,20160819,20160919,0
rx3UdU5d1yCqHtzlf/algoi22foeV1yzH89BSEOghp8=,34,30,149,149,1,20161231,20170131,0
BgG/C0WsiQ4bM4pB8d/bMuQiXQW3zY9r7w8g+6J44Cs=,37,30,149,149,1,20161017,20161116,0
5L1Ufco04KSxOPT3c47Tv6mgXUntOe309n/b8z7Q6ME=,41,30,99,99,1,20161201,20170101,0
jfAAuqeErgTO84jQkz1ZlWq5DLmJLrscXQY8BiTJ9GY=,40,30,149,149,1,20161202,20170101,0
tPV7eXPtA6uOLa/P03sNqNGtKGuO+G8Nwc02uVGGvSc=,37,30,149,149,1,20161224,20170123,0
4hvFb5ZH9Fu/0rjMvlHHb8VuSHArdFAU8i2faqznvGA=,41,30,149,149,1,20161111,20161212,0
Ad82pfR7FtKrYt9o4o6HEvn5FZTiT7QONkaUSbJnLg4=,41,30,129,129,1,20161017,20161118,0
LUa8IkkStPeIin00dGZN4zviNkrTFLIqy8EETMfTB48=,38,30,149,149,0,20160806,20160905,0
IUdc4d2J8grxamxn1+nBCtHJKar9vOTyRawnETHdPFM=,34,30,149,149,1,20160831,20160930,0
mikjYfR0CLFGZkh/vhzg3qXoqdRIDMJDvXQPZMEwctw=,34,30,149,149,1,20161231,20170131,0
FJ9N1l1zmTrZbipl1BdKrZu6CoGYoyrqm5s92ykr1Cw=,36,30,180,180,0,20160716,20160815,0
92laydg8y/MHWMftcTgKDySTUgFedn51wpcMFpRKtP8=,41,30,149,149,1,20160903,20161003,0
dYF2ZY7hTgcon0Dju6eG6vi8qBWzkuKSoBHOO1cHnc0=,41,30,129,129,1,20161207,20170107,0
FJ9N1l1zmTrZbipl1BdKrZu6CoGYoyrqm5s92ykr1Cw=,36,30,180,180,0,20160821,20160920,0
L/bBN1L36YCvZw/eQMmviQlowV4GLKjzcB0U9RobxP0=,41,30,129,129,1,20160717,20160817,0
QvDMK9rLpnxewF9aA1KCqP0EAdXz2wfseUR1A0jrr/w=,41,30,149,149,1,20160814,20160914,0
WrixZ0Y5cS9tj5YgLehj1DB61WIjarLNWckyi522s3U=,39,30,149,149,1,20160922,20161016,1
5a9kBYspTsxeJ63l0jYK2fT3MgvAMkXXSqh57ifdaPg=,41,30,99,99,1,20160823,20160923,0
XTVGE5/BtJpEbXkw1KKhDM06xPocweOdryuCB1r949M=,36,30,180,180,1,20161129,20170104,0
dJjlyenWCc4gU48IQg2RUEI1nCZJQ5CpPUYGrqnIbVA=,34,30,149,149,1,20160831,20160930,0
xl79imIdXX7d2ZbBb/tALeueelbv9i2jHVLvBZNqYj8=,39,30,149,149,1,20160731,20160904,0
ErK1Er8KCZuHKEIPBbYkuYyPRedgqScYCdR7wIu7AuQ=,41,30,149,149,1,20161223,20170123,0
i5nlDvopszObtsQ2YA4JQCmdQciVZVdfj90evSMEfQg=,41,30,99,99,1,20161022,20161222,0
uzoIrc+s+NJqtx9ck4z5cDr/5wZe9+VI1/i5lIM/A2k=,41,30,149,149,1,20161024,20161124,0
8uwPfEGizZNfwwDf9jYwGex/WxGEzq63cCqyMWwVq40=,37,30,149,149,1,20161201,20170101,0
AtifWoD/dy+cWd3//f4XHpMcDSYh7OjdjS/dRttJikY=,41,30,149,149,1,20161019,20161119,0
KaoEOhBiZvlY4+qsUPLxZVoNFTVJHmHZyqpxIwxxKio=,41,30,99,99,1,20160912,20161012,0
PhM3pmRxgtGECKrSujb5e7+FQIsRACS1sAGKK1aEQa8=,41,30,129,129,1,20160916,20161017,0
nGhgt4D/f3TvhqP8RHORbNd6plzwgCsadYYG9GwyhCY=,41,30,149,149,1,20161213,20170114,0
hK0iTMM4fPlX19HC/X65ZNK8DEe2eGf+Xi1fD9rNSqw=,41,30,99,99,1,20160703,20160803,0
aaeZHu8nPoqJ30GwtWh+afH8Bj8vmnlILp9MAg30oG4=,34,30,149,149,1,20160731,20160831,0
7E8IjYlw9KIODrnj71A9oXgdyg6FWujVcsk3YmUQzWQ=,31,30,149,149,1,20160731,20160831,0
IGWYu3nbrhapcUN3R+I1gVo5HO3x6pZk3KFmkVVorv4=,41,30,149,149,1,20161226,20170126,0
mDKHp3fZ5uGGvWlreopJ2Oz8u2PwHs46VNoIBzDfRME=,36,30,180,180,1,20170128,20170126,1
2XWXIGoRJOX8KUeLFctDHUYr1bYi50dqLmXQWyu3F/I=,38,30,149,149,0,20161019,20161118,0
Vf9UM6LmkrPtIk2DWfxfNdpg+pF/6IEaAiH5KZBbPeM=,41,30,149,149,1,20161220,20170120,0
arl2N/Isqurf2VZZescvFibkmsOHBTQSzYPGvCWuroM=,36,30,180,180,1,20161214,20170113,0
